Credit_History,TotalIncome,LoanAmount,Education,Property_Area
0.0,-0.1230246462044547,-0.34352901094820953,1,0
1.0,-0.09176501137310443,0.4075231668621961,1,1
1.0,0.42828164082117726,0.3840527863056209,1,0
1.0,-0.050783480541573466,0.266700883522745,1,0
1.0,-0.042407693218340856,-0.5547624359573861,1,1
1.0,0.7329509047037633,0.1962897418530195,1,1
1.0,0.4546055438370512,1.322868008568628,1,1
1.0,-0.23490123402191881,0.17281936129644432,1,1
1.0,0.21933566063267812,0.7361084946542485,1,2
1.0,-0.471666793534012,-0.17923634705218328,0,1
1.0,-0.1894326742672275,-0.22617710816533365,1,1
1.0,0.4327686697443376,-0.9068181443060137,1,1
1.0,-0.11584539992739819,0.32537683491418296,1,1
1.0,-0.1201828612197865,-0.32005863039163435,1,2
0.0,-0.27962195562275005,-0.5078216748442357,1,2
0.0,-0.3328680321775859,-0.2848530595567716,0,1
1.0,-0.41453195857910385,-0.4022049623396474,1,0
0.0,-0.568287483012731,-0.5195568651225233,1,1
0.0,-0.25628940522231636,0.3605824057490457,0,1
1.0,-0.24043523636048322,0.4779343085319216,1,2
0.0,0.6581670893177579,1.6279829558041052,1,2
1.0,-0.08877365875766421,-1.0828459984803276,0,0
1.0,4.273665427969576,-0.6721143387402619,1,2
1.0,-0.32045391882350904,0.14934898073986916,1,1
1.0,-0.3787852948245933,-0.3787345817830723,1,1
1.0,-0.26960092436102534,-0.27311786927848397,0,1
1.0,-0.49155928842668944,-0.36699939150478467,1,2
1.0,5.503709623438593,-0.32005863039163435,1,1
0.0,-0.6151021514443704,-0.6955847192968372,1,1
1.0,0.12361237693859119,1.1233697738377388,1,0
1.0,0.6052201480244661,-0.13229558593903293,1,2
1.0,0.1264541619232594,0.7361084946542485,1,1
1.0,0.0002190815516822346,-0.5547624359573861,1,0
1.0,-0.4348731563640973,-0.6955847192968372,1,2
1.0,-0.6554854117528133,-1.0241700470888895,0,2
1.0,1.295175628775752,-1.0828459984803276,1,1
0.0,-0.32643662405438945,-0.20270672760875846,1,0
1.0,0.052866887583430056,-0.0853548248258826,1,1
1.0,-0.5506385025816337,-0.14403077621732052,1,0
1.0,-0.3711573456552207,-0.5078216748442357,1,1
1.0,-0.38132794454771746,-0.010106881757673677,1,2
1.0,-0.41871985224072017,-0.472616104009373,0,0
1.0,-0.7702037845549456,-0.14403077621732052,1,0
1.0,0.48317296131450527,0.3840527863056209,1,2
1.0,-0.2544945936530522,0.11414340990500639,0,0
1.0,-0.07725695118821939,0.12587860018329397,1,2
1.0,-0.127062972235299,-0.22617710816533365,1,1
1.0,1.680162710382908,4.139313675357649,1,2
1.0,-0.4734616051032761,-1.2001979012632034,0,1
1.0,-0.3514144183933153,-0.5078216748442357,0,0
0.0,0.044939803152513474,0.806519636323974,1,2
1.0,-0.20543641075983268,-0.36699939150478467,1,1
0.0,-0.05183045395697754,0.055467458513568456,0,0
1.0,-0.26421648965323297,-0.5664976262356737,0,1
1.0,-0.3312227882390938,-0.5547624359573861,0,0
1.0,-0.72069689876941,-0.4022049623396474,0,0
0.0,-0.7420850699698076,-0.5664976262356737,1,1
1.0,-0.6186917745828987,-1.3762257554375172,1,2
1.0,-0.5204258411656876,-0.46088091373108536,1,2
1.0,-0.2416317774066593,-0.6017031970705364,0,1
0.0,-0.788151900247587,-0.010106881757673677,0,2
1.0,-0.3312227882390938,-1.1649923304283407,0,0
